Text|Label
where can we find crads for food we are in fontamara 27 rue castera et mapou we find nothing|1
preliminary results of the assessment being carried out by the international federation japanese red cross and the taiwan red cross organisation indicate the acute need for tents and sleeping bags for the homeless electric generators and flashlights|1
due to the current situation the singapore red cross will continue to send medical personnels to provide medical aid to the affected in jogjakarta|1
five thousand 25 litre water canisters will be distributed to families who do not own a water canister to store their daily water|0
i want to help you i'm an informatic ingeneer|0
until then we are also making unconditional cash transfers available to those in the greatest need|1
reducing the pressures on the nile will require increasing the efficiency and productivity of water use along the entire food production chain from farm to fork building farming systems that are more resilient to climate change and enhancing trade in agricultural commodities among the countries that share the basin said steduto|0
i 'm in good physical shape and can help clear debris and move food supplies as need be|1
fortunately geologists know which regions are more vulnerable and why|0
so you could just give me the addreses|0
lost everything have not recieved any aid because cannot get a card for receivng aid people are saying that i need to purchase a card please help me|1
crowds gather along west st to watch the hudson as it swells and laps at the breakwater #hurricanesandy #sandy nyc http t co d4wdwa8f|0
joint training of programme managers and border frontline workers in cd control|0
over 3 400 persons are homeless and major cases of conjunctiva and diarrhoea have been reported|1
address is champs de mars in dessalines i need help|0
supplying cattle feed and vetinary services for 10 000 families for an initial period of one month|1
too much talk about the #haiti earthquake earned me a new follower newearthquake how can we help|1
on 27 june unidentified gunmen killed a doctor working with the international medical corp and his driver in el berde about 400 kilometres northwest of mogadishu|1
most were cases with respiratory infections 42 followed by malaria 21 7 intestinal worms 7 7 and diarrhoea 6 3|1
unicef recently donated 300 kilograms of unimix the high protein porridge as well as essential medicines to local health authorities in establishing the center|1
we are telling you to day the sms services 4636 for urgent information|0
the water washed away fertile soils and crops and the reduced harvest will affect food availability over the coming winter|1
general ability to participate in activity like food distribution soup kitchen essential item distribution staffing telephone lines etc|1
ground water and river water the main drinking water sources in the camps have also been contaminated by sewage and silt washed into rivers has clogged up water filtration systems the fire which raged for a month also killed more than 300 cattle and contaminated the air causing respiratory troubles in pech district and its outlying villages the station added|1
missinng my family taking care off everyone missing santiago s i want to be there no airport|0
as per the media sources there is suspected cases of encephalitis and gastro outbreak being reported from dibrugarh and sivsagar districts though official sources have yet to confirm it with|0
i am not a professional but have experience with tools hand tools and power tools|0
i would like to know what happening to my country|0
i took them off and i wait for you to bring it in carrefour feuilles|0
i have lots of homemade baby food and can make more it 's frozen so it needs a destination or at least a fridge or freezer for me to bring it to|1
i would like to have all the news informations about haiti|0
hello digicel since day before yesterday i can't place calls moreover i lost an international call|0
semi decomposed aquatic plants are then added to the mix and left to sit for several days before it is ready to be seeded|0
the government was now enacting laws that would ensure foreign fighters returning home could be arrested prosecuted and gaoled|1
with 'clean week' a success a second phase was arranged to beautify the two kilometre scenic walkway along the neelum river in the city|0
it was forecast that crop yield reductions of between 10 percent and 20 percent could be experienced in northern zimbabwe southern malawi southern zambia swaziland and parts of south africa another country that has so far escaped the food security crisis|1
early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond|1
uregent need of help children and adults are starving we have no food or water downtown leogane near danjour street thank you|1
what's can i do for to go in the rhaeto review|0
the assessment was also able to identify livestock diseases such as foot rot in goats pneumonia internal and external parasites in all locations covered and trypanosomosis in ijara district|0
i do not have a mosquito net what should i do|0
i can't find nothing in the distribution of rice that the whites give see what you can do for us in order to find it|0
clothes hygiene products toys baby supplis non perishable and more|1
cyclone young biff2009live com youngbiff93yahoo com|0
the head of the mayoral office's department of engineering systems in the capital dushanbe abdusami latipov told irin that all three boiler houses of the capital had been repaired and were in a good condition|0
hit us and some of us have broken arms and broken legs please come help us because we are dying in the cold|1
the operation was apparently sparked by an attack wednesday on a government electoral convoy which was attributed to the casamance democratic forces movement french acronym mfdc which has been waging a separatist struggle since the early 1980s|1
i ask whether they anonce disaster for nord department|0
oshingnyc hope there's a way electrical companies work out a plan to restore power quickly to the elderly amp people who live alone #sandy|0
as people began to make a slow transition from tents and big public buildings to other temporary shelters inform worked to ensure that these new shelters provided access to electricity water and sewage and garbage disposal and that children could start returning to school|1
wensmith123 estare en santiago por unos cuantos dias will be tweeting for the next couple of days c àö â mo est àö s enamorada|0
how do you explain that there was 0 saltelital phones available in concepcion for authorities maybe the most sismic city in the world|0
i was thinking of an island vacation not tropical winds and my area turned into an island #visualizationgonewrong #sandyisaskank|0
may i have coordinates of the engineers please|0
the daily el khabar said the dead children were among a group of children aged between six and 14 who were picking wild fruit in woods in mila when they were surprised by a freak hailstorm and heavy rain forcing them to take shelter under a bridge over a river|1
i need to have some informations|0
the deaths come a month after neighbouring india suffered a deadly heatwave with more than 2 000 deaths|0
where we located we don't get anything like that it's the jpp jeunesse pouvoir populaire political affiliation that we take around here|0
according to statistical rainfall records the city of jiangyou had 129 4 mm and in some districts they attained 338 7 mm|0
est ce que ya monde qui aller u s a et qui ont tomoin qui americain are there people who are going to us and that have witness that is american|0
the army has set up mobile dispensaries in badly hit areas where residents can get water purification tablets and rehydration salts for diarrhea victims|0
the treaty will provide a starting point for the removal of existing nuclear assets from the region and also to lay the ground for agreement on nonproliferation|0
it measured 5 4 on the richter scale and its epicentre was in the mountains 240 km south east of dushanbe the capital according to the emergencies ministry report|0
the ngo plans to develop an additional three new resettlement sites based on the lepi model|0
moreover three water purification teams have been active along with mobile kitchen teams with the capacity to produce 6 000 meals day|0
please don't waste time coming forward the situation is becoming complicated|0
i am a rescape event january 12 sine this time i am in the south area torbeck rain since thursday now and i am homeless please do something for me|1
we will ensure that adequate quantities of foodgrains and other essential commodities are available in the state and that agricultural seeds of the desired variety are also available he added|1
those with the responsibility to do so procurators courts at all levels and the parliamentary ombudsman have persistently failed to conduct timely full and independent investigations into the widespread allegations of torture and ill treatment|1
rt ryanseacrest send ur prayers to the people of haiti they just got hit with a 7 3 earthquake|1
on wednesday an inter agency mission organised by unhcr and the world food programme wfp is to begin a two day helicopter survey of areas along the devastated west coast of sumatra|1
state of palestine has received 3 5 mt in supplies mostly in the form of essential medicines for gaza to restock hospitals and health facilities that have been damaged in the conflict|0
i would like to know which schools are opening in the zones not struck by the earthquake|1
uh what a hurricane hitting nyc i thought i was passed this when i moved from the south|0
sparks from an acetylene welding torch ignited the fumes from one of the petrol tanks which had been emptied the week before|0
acted has been able to fit flooring in the transitional shelters protecting families against flooding that affects the country at this time of year|1
will the tamil tiger's highly organized and obsessively secret political strategists seize this new economic initiative and open access further|0
the constitutional court was expected to expedite the transfer of power on tuesday by officially registering the resignation of mali's president paving the way for the current parliament speaker to be sworn in effectively ending the putsch a source close to the court said|0
the shenzhen meteorological station forecast downpours of up to 200 mm would hit the city wednesday and thursday|0
thank you united of nations|0
their boat was swamped and both men were swept ashore by the giant wave|0
communication links were down but the little information that filtered out were all signs of a major catastrophy|0
adress cyber cafe wich is functioning is in carfour fougy route 9|0
o sekou bondye sove m anba mur ak ti moun yo men kounye a swaf a grangou ap touye nou f yon bagay pou nou souple rele m map di nou kote m ye paske m pa please god save me i am under a wall with children but now thirst and hunger are going to kill us please do something for us call me and i will you where i am because i am not amessage cut off|0
we are in muller near carrefour feuilles could we have some information on where to go get food water medicaitons and other necessities we have an organized commitee|1
msf has set up two corrugated iron buildings surrounded by a tented village to treat and isolate the sick and test samples in a mobile laboratory|1
the tents we are using are made of sheets please come to our rescue we need tent food water thank you|1
severe heatwave conditions prevailing across north india are likely to continue for the next couple of days and the maximum was temperature would hover around 44 degrees celsius they said|0
we're in kenscoff we're victims we need help|1
i am 22 years old can you help get a job i finished schoolmy mother's hope is on me please help|0
army and air force personnel have evacuated 274 persons from baramullah tangdar uri the injured persons are being treated at field hospital smhs hospital srinagar bone and joint hospital srinagar sher e kashmir institute and in makeshift hospitals|1
lkapranos santiago it's waiting for you and they too http www youtube com watch v 6yaselpp0xw|0
representatives of the gom united nations development programme wfp unicef usaid united nations food and agriculture organization and doctors without borders france participated in four overflights on april 4 to assess the sites affected by cyclone hudah|0
haiti earthquake twitter pictures sweep across the web photos http bit ly 4ucnyz via yotwits #mashable|0
in this context the increasing frequency of flash flooding in many arab cities is due to increasing rainfall density in limited time periods the widespread use of concrete roofs that do not absorb water inefficient and clogged drainage networks and construction in areas of low slopes and valleys|0
lutheran world relief is channeling funds through the action by churches together act network to act member organisations in indonesia that have begun to assist survivors with medical care and food|1
we do not have pure prolems messages they must know that we sezon rain if you throw u please look over us fanfan ray paloma area|1
i would like to know what to do to get a job thanks|0
does the earthquake have pass has port au prince to give me the answer the on this number thank you delmas 21|1
my love i think i'm crazy about you good night darling|0
the way i see this country's situation we are better off handing it back to the whites no one is handling anything schools and other institutions have technicians|0
more than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside afghanistan which include kabul jalalabad herat mazar i sharif kandahar and faizabad|1
i am in bombardopolis haiti a lot of people are dying he probably is talking about rescued people who are baddly injured they need medical supplies|1
#name|0
people on street dza plastik didn't receive nothing no water no food|1
notes this is not an important message|0
however hybrid and local seed especially in zimbabwe and drought tolerant varieties are in short supply|0
rt wired big kahuna rt wiredscience chile quake moved the city of concepcion 10 feet to the west http bit ly a7zy8s|0
bal could not stop the rain that crept through cracks in the tin no matter how he shifted it or the wind cresting the hillside behind their home shaking the metal loose each night|0
director general of the department of agricultural extension songsak wongphumwat disclosed that the department will send seasonal fruits including rambutan mangosteen longkong and durian to myanmar|0
we in fort jacques have not found anything we are in fort jacques prolong|0
is there a risk for another earthquake while the days that are coming thank you|0
poor water and sanitation systems give rise to the disease an acute intestinal infection caused by ingesting contaminated food and water which causes acute diarrhoea and vomiting and can kill in hours according to the world health organisation|1
i would like to paticipate i don't know here i can enter in the panification reorganizations where i can enter|0
we do not have food or money we will go to our country side port salut|1
rt google working w google earth partners to get post earthquake haiti satellite imagery we ll share if when it s available via goo|1
any person who enters or exits at other points will be considered an infiltrator he added|0
i have accepted charity from organizations though i dislike doing so|0
though there are no figures available yet on how many people have already fallen to deadly viruses or bacteria a lot of people mothers and babies young and old are in the grip of different ailments|1
surfaid has formed a partnership with british health ngo merlin international which has donated a rib semi rigid inflatable boat which holds up to 12 people for rapid coastal access|1
he said that this prolonged assault of rain and remaining flood waters not only damages homes but can also fully destroy them after just a week or two|0
reservation for the freed kamaiyas in the areas of higher education overseas employment|0
they need help of every king food water health services at thomassin 32 12 19 km east of port au prince there are about 300 people|1
following the flood the authorities are also paying attention to prevention of epidemics such as food poisoning cholera typhoid and other infectious diseases|1
if i am from the central plateau where can i get a free ride out and i am homeless i live tons of rain route freres even it is little|1
notes this message is not important it's not necessary to translate it|0
the powerful cyclone smashed into the low lying irrawaddy delta unleashing a storm surge as high as 12 feet according to reuters|0
damage to both wooden and concrete structures according to preliminary estimates is about 80 in singkil|0
back to santiago all over again first day of classes tomorrow|0
even on the mainland scores of people were still trapped in their homes surrounded by stagnant floodwater|0
the check dams will enable farmers to harvest rainwater and divert stored water to underground aquifers raising water levels for both wells and the traditional underground aqueducts called karezes|0
long term rehabilitation plans include construction of temporary latrines as well as permanent latrines in communal areas like schools deploy 2 3 drilling rigs to dig boreholes and install hand pumps wide spread dissemination important|1
i am from morne lazarre now i am in morne calvaire i have nothing and i never had any help not even water and i lost a cousin|0
send the unicef address for me please|0
after each catastrophe which c' in this country all the world is master key are always with the current why the international assistances are never arrive at true the victims the state|0
we need help on makaya street on the national road # 1 across from the distinction night club|1
the creatures were first thought to be army worms a moth caterpillar but they were identified this week as the young of another kind of moth the achaea catocaloides which are also known to damage cocoa and other tree crops|0
how we can build a telephone card|0
the cash strapped government will be hard pressed to generate funds work out complicated logistics and most importantly prove it can take charge after the military did most of the heavy lifting during flood relief and rescue operations|1
clas are local staff based within un peacekeeping military units in the field working closely with both the community and the unit commander to ensure a free flow of information and a better understanding of community perspectives and protection needs|0
international aid will simultaneously continue its intensive work in the banda aceh and nias island areas of indonesia which involves providing medical clinics and medical equipment repair to communities devastated by the december 2004 tsunami and america's gulf coast whose recent hurricane damage has been the worst natural disaster in u s history|1
i would like to know if there are any maritime jobs|0
a total of 175 villages were hit with many of them without electricity and water supplies as temperatures plunged below freezing|1
in addition the agency is using 78 boats in the limpopo river basin for the search and rescue operation and for ferrying food supplies to the four temporary camps where the rescued are being gathered|1
please we need humanitarian aid because the lwes region has been hit badly|1
in the scorched landscape of eastern chad many factors contribute to this desperate situation|1
in general these are all early maturing varieties of crops|0
its introduction by 12 predominantly islamic northern states in 2000 was driven by a demand from the muslim street for an egalitarian antidote to the venality and corruption of nigerian life|0
the workshop addressed the most urgent issues arising from the construction of the transit settlements such as the bacteriological quality of water and need for chlorination correct chlorination procedures and use of the chlorine comparators distributed by unicef standards in water and sanitation in emergencies septic tanks construction well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami and the safe use of wells in coastal areas|1
i prefer to die than live without you|0
what causes the tremors and when will they stop when will we have a break when will it occur again|0
notes this message is not complete|0
how will i know the answer please explain thank you|0
the flu like illness has killed 662 people globally and infected more than 7 800 others primarily in asia|1
at an elevated bridge construction site in wuku near taipei a 20 metre scaffolding collapsed tuesday morning causing two thai workers to fall to the ground|0
yo my nigga call me anyways i need 50 d if you have it ok i need it so i could start my little room ok|0
nncurry greetings from santiago chile you were in chile for work|0
over a distance of more than 1 000 kilometres the river nile has burst its banks and devastated sudan's northern state inundating villages and farmland|0
an aircraft loaded with blankets kitchen sets plastic sheeting water purification tablets and other medical relief articles sent by the netherlands red cross arrived on thursday 16 march one of the first cargo planes carrying assistance to arrive|1
interseismic strain accumulation measured by gps in the seismic gap between constituci àö â n and concepci àö â n in chile http cot ag c55i63|0
an eu backed french offensive against rebels restored an uneasy order but foreign donors have insisted on the elections before aid is resumed to mali|1
in ampara iom is in the process of decommissioning tents in the komari i and komari ii sites in pothuvil division and is also clearing rubble and disposing of plastic waste etc as well as excavating cement floors|0
continue distribution of high energy protein biscuits to children under five years pregnant and lactating women in accommodation centres and camps|1
according to the international energy agency's world energy outlook emissions and oil demand would continue to grow rapidly over the next decades even when taking into account the technological progress expected under existing policies the diversification of energy resources and a shift to cleaner energy resources|0
almost every day the clinic dispenses monthly rations of plumpy'sup a peanut butter based ready to eat paste packed with vitamins minerals and other micronutrients specifically designed to treat moderately malnourished children under five speeding the recovery of those afflicted as well as preventing the onset among those threatened|1
bangkok 5 august 2015 nnt flash flood warnings remain in place for people living in the north south and northeast of thailand due to continuous rainfall|1
i can bring water and supplies|1
police lieutenant richard haba told afp last week the outreach team was attacked by protesters who had come to kill them because they think ebola is nothing more than an invention of white people to kill black people|0
is there no aid for people in palma who are dying of hunger on la gonav|1
following a joint pakistan and afghanistan contingency planning exercise facilitated by unhcr geneva in june 2000 a contingency plan for afghanistan has been formulated to forecast possible population displacement as a result of drought and armed conflict|1
when they will restart with the identification national card|0
sufficient food accommodation and medical facility available in sukkur for|1
for the emergency i am a professional in construction i learned in saint domingue i have a lot experiences indomain construction a builder competent|1
i need all informations about the haiti earthquake from january 13 to this day thanks|0
we are hungry in fermate san nol street bring food so we can cook please|0
good evening i am trained in agronomy and i would like to work in that field thanks|0
what better way to toast loss of time and wishing a speedy recovery amp godspeed to all of sandy's victims xo pic http t co c3z0nlszsandy this is all your fault|0
during the run up to the elections the icrc has supported the red cross society of the democratic republic of the congo with financial and human resources to train emergency response and casualty evacuation teams|0
constant mutation and adaptation are the survival mechanisms of viruses and other microbes|0
good evening my dear friends god bless u for your efforts ok bye|0
i am sleeping in this house i will give you a little space to sleep|0
sos sos sos on rue bartholy in nazon we need assistance watere food medicine tents tarps etc we have not received anything since emessage cut off|1
yesterday's low pressure area over north east rajasthan and adjoining haryana has further weakened into an upper air cyclonic circulation extending upto 5 8 km above sea level over north west rajasthan and its neighbourhood|1
drivers transporting food and other goods from gao to agelhouk said they each pay a total of 120 000 cfa 200 at eight checkpoints controlled by several different armed groups and one state backed militia|1
eu sources stressed the need for progress in reforming the army and bolstering the country's democratic credentials with july's planned elections essential|0
mogadishu 18 september 2012 irin a suspected cholera outbreak has killed about a dozen people in the southern somali village of hoosingo in the district of badade in lower juba say government and health officials|1
humanitarian emergency assistance is forthcoming and people are slowly starting to rebuild their communities with what little they have left and the aid they are receiving the un resident coordinator bishow parajuli told international donors on his return to yangon myanmar's largest city from visiting several villages in rakhine state to see relief and recovery efforts in the aftermath of the category four cyclone|1
the hospital sans frontiere need blood for those who still live we need care now otherwise we die|1
no location it was going to be my last school year i did not learn anything yet in order to have a resume and find a job|0
reports indicate that over 27 million people from 25 districts were affected by the severe cyclonic storms|1
this technology best suits the area under given circumstances as well as climatic changes|0
in liberia the uk has provided chlorine and other materials for hygiene and sanitising|1
the ddp committee wants to alert the emergency service that they have a lot of people who leave port au prince to go to torbeck in the sourthern part of the country they are without food and money they are dying for food|1
i felt little tremors during the day it's seems that at least in santiago there won't be more tremors for now the earth looks calm|0
loss of life and property till the last report there has been no human casualty no animal loss damage to the lifeline infrastructures and crop is yet to be assessed|0
britain is supporting the government of pakistan's efforts to provide safe drinking water hygiene kits toilets sewage clearance and waste removal|1
his department is responsible for implementing the national policy for development of horticultural production|0
port au prince now we can't stay because of the earthquake we returned to gonaives in an area call kanal bwa where|0
we need water we are dehydrated|1
tsf 5 sites already operational for 3 months in niger for 3 months the satellite connections installed by tsf in the sahel region have been supporting the actions of humanitarian workers deployed to areas often difficult to access where insecurity is a permanent challenge negatively affecting the humanitarian response toward people suffering from conflict and drought|1
should these seawalls be redesigned be built taller or is it flawed thinking to say man can hold nature at bay|0
in addition mercy corps kyrgyzstan has also developed and published a bean recipe book that will help households to receive maximum nutrition and caloric value from the beans distributed|0
vishakhapatnam based eastern naval command have kept multiple indian navy diving teams with inflatable rafts in standby mode at important locations which could be put into operations at short notices|0
this shocking new evidence is further proof of the appalling crimes being committed with abandon by all sides in the conflict|1
heavy rains swelling rivers and soaring temperatures are expected to continue until the end of the rainy season in october|0
in bangladesh the capital dhaka already home to a staggering 27 500 people per square kilometre is attracting ever growing numbers of families displaced by erosion storm damage to protective embankments and fields ruined by salt intrusion|0
realtime pics about haiti earthquake http picfog com search haiti|0
the taliban thus have a broad set of links to pakistan's society and polity|0
after the flooding subsides there is a second health crisis this one brought on by contaminated water outbreaks of diarrheal disease and other deadly infections says bas vanderzalm president of medical teams international|0
this afternoon at 3 p m the council will hold a panel discussion on the use of military assets for natural disaster relief|1
if the belg fails these farmers are also forced to switch from long cycle to short cycle crops planted during the later rains|0
the earthquake left me with no clothes and no food to eat i left to go in the provinces and we are still suffering|1
i'd like to know a bit of info for today|0
why the peoples of my house can't to take part in the food distribution|1
please can i find some information|0
to the south along the ethiopia border widespread weekly rainfall totals exceeding 50 mm were seen with local totals up to 200 mm|0
so it's growing because this is agro business|0
we are a group responsible of the victims on the road grand ravin we dont have help yet|1
at a briefing april 15 navy captain mark llewellyn who commands the mercy said that after arriving off indonesia february 4 his ship and medical teams along with nongovernmental groups provided medical care surgery eyeglasses laboratory and dental work|0
using boats adra evacuates at least 214 people to safe areas|1
on monday 18 december unidentified gunmen fired at an aircraft chartered by pt exxon mobil oil indonesia as it was about to land in lhokseumawe north aceh|0
emergency alert its another hurricane irene lmao|0
the rent subsidized apartments have little access to public transportation and drainage ditches that ring each building smell of sewage|1
indonesia's meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger|0
moringa seeds are being distributed along the trek route in tanzania to help communities overcome malnutrition deforestation and soil erosion and to help clear impure water|0
transport schedule arrangements are being made for transport to hanoi on the earliest possible flight|0
she and her five children were out gathering water when the tremors hit but her husband was at home where he was killed by falling masonry|1
badly wounded survivors were being carried through the town by relatives held aloft on wooden pallets and beds after a painful journey down the steep mountain slopes|1
how long it will take for the people who have their houses intact to re enter there|0
notes this message it's not explicit|0
hello i'm in port au prince i am an artist p i solicit your help for the creation of an expo i coordinate club of arts thanks|0
it's food we need with tents so we can survive out in the open advice is good too but that can't save us in our misery|1
we don't have mosquito nets for the children and they didn't bring us any|1
alternative water sources include open canals which may harbour chemical contamination river salt pesticides and fertilisers and pathogenic microbes from uncontrolled sewage disposal|0
my love i did not want to make you suffer i want you to always be in my heart i love you|0
a cold lava flood four months after the eruption destroyed two bridges connecting yogyakarta and magelang and paralyzed transportation between the two cities|0
we need some food water and medicine in the town of pernier|1
i would like some info on the earhtquake|1
hong kong shuttered oil terminals as the monster storm bore down|1
many are joining a growing movement of peasant farmers who are part of we are the solution a network of women led family farmer organizations in five countries of west africa working to promote agroecology and food sovereignty as an alternative to the corporate takeover of agriculture in the region|0
please do we predicted a new earthquake this month|0
stagnant water with high level radioactivity in the basement of the turbine buildings of unit 1 unit 2 and unit 3 is being transferred to the condensers the radioactive waste treatment facility and temporary storage tanks|1
thankfully they escaped uninjured but their house shop fishing equipment and all their belongings were completely swept away by the waves|1
i have a problem becaue i can't find food to eat and my phone card is finished i cant call family abroard|1
thank you but we in gressier where we live we don't have anything please do something for us in the 24th section ti boukan|1
is there school 1srt of march let me know|0
his majesty instructed the bureau of royal rainmaking and agricultural aviation to closely coordinate with the ministry of agriculture and cooperatives on the rainmaking operations which he said would not only increase the water levels in reservoirs but would also add moisture to the soil|0
how can someone go to the usa that has a brother who is a citizen|0
in the interest of effective coordination of public response usaid encourages the public to contact directly those private voluntary organizations pvos currently working in the region in order to provide monetary donations|1
im taking a guess at this sorry its a mix of creole and french sms message as i understand whos close to mounn fort mercredi food and water is running low because there is a problem with people hurt please help us|1
i was thinking my cousing back by chile about three weeks she makes a lot of friends they're still in santiago what happened to them|1
about 5 000 tonnes of chemicals including sulphuric and hydrochloric acid were trapped downstream from the tangjiashan lake and had to be moved to safe ground the beijing news said citing local environmental authorities|0
cordaid and local partners lumanti and parivartan provide them with building materials so they can construct temporary housing|1
what is the exchange rate for american dollars today|0
what do i need to do to find a tent|0
will there be a tsunami in haiti thank you|1
i'm a victim of the disaster my home has broken down am i allowed to go to the dominican republic i have a passport|1
i need clothes shoes food right now ansdeno grandoie|1
three quarters of existing tents are without adequate floor insulation and 60 per cent of require additional weatherproofing|1
bye bye puerto montt say hello to f k santiago what the heck|0
twc hurricane report from nws chat indicates that the new york stock exchange trading floor is under 3feet of water #sandy àö ü folha com|0
there was further violence on tuesday in the southwestern town of forecariah between security forces and locals angry at the burial by red cross workers of an elderly woman thought to have contracted ebola|0
my family in ti goave and my mother who is there need food and tents|0
yet the river niger is already overfished is becoming polluted and is affected by dam construction and oil production|0
with jesus i have a cousin in santo domingo that i would like to go to|0
in the nearest aid centre the central port city of beira bristling with technology after being commandeered by the international aid effort the us airforce and the united nations say they have not heard of this letter|0
the 23 person team all from south australia will consist of a physician one orthopaedic surgeon two plastic surgeons one general surgeon four anaesthetists one infectious diseases physician one emergency department physician eight operating theatre nurses one emergency department nurse two paramedics and one logistician|1
hello my god hunger will be the end of us what is happening|1
standing strong waiting for #sandy with some vodka tonic 206 lounge http t co uhm2vm2u|0
beijing july 3 reuters storms in southwest china's yunnan province have killed 11 people adding to a trail of havoc from heavy rains lashing parts of the country state media reported on monday|1
i want to know if the schools are reponening in march in the problem zones|0
need help at crois des bouquets help have not arrived yet|1
how is the university's question for this year|0
http www trocaire org blogs 11 11 our year photos honduras digna the girl on the 2011 trcaire box|0
the gouvernment university who brake down and the other's i want to know if they'll really restore them|0
jenga and wine by fake candle light f u sandy ksep inn http t co cw7vqegzdrizzle and light winds on w 57th nothing yet #sandy|0
in and around sittwe malteser international has provided local residents with essential aid material such as clothing cooking equipment water filters blankets sleeping mats mosquito nets and hygiene articles thanks to financial support from the swiss embassy|1
chile gt there was a 8 8 magnitude earthquake feb 27 with an epicenter 70 miles from concepcion the country's second largest city|0
the office is distributing food water clothing tents quilts and medical supplies to 3 000 quake victims and providing food and accomodations to 1 800 quake victims at tongshi and puli shelters|1
why don't you call me to give me food i'm staving|0
anger started to build and sporadic looting broke out as help failed to arrive quickly|1
the usar team from fairfax county has now departed washington dc via commercially chartered aircraft|0
the country has been devestated by two decades of conflict and three years of drought while these are normally marginal agricultural areas accounting for only about 10 percent of national production poor harvests seriously increase local food insecurity two months on since a massive earthquake hit pakistan killing more than 73 000 people injuring over 100 000 and leaving some three million homeless the international federation of red cross and red crescent societies is redoubling its efforts to deliver winterized tents and other shelter materials to survivors as temperatures plummet to below freezing in the mountainous areas of the north west frontier provinces nwfp the first 175 fao hand tractors bought with funds donated by the kingdom of belgium will also be distributed by peace winds japan to the tsunami affected farmers in the banda aceh region as the population on the slopes of mount elgon has swelled more and more trees have been felled to make way for homes and farmland to provide timber for construction and to produce wood to burn for charcoal to satisfy rising fuel demands the platform documents the japanese red cross society's experience since the triple meltdown which followed a magnitude 9 earthquake on 11 march 2011 along with interviews with relief teams and doctors and nurses from red cross hospitals people were living in the open air exposed to the sandy wind blowing around the interior ministry has allocated special budget for flood alleviation and relief operations in flood wrecked provinces interior minister air chief marshal kongsak wanthana was quoted by thai news agency as saying on tuesday while inspecting affected region there is a slight tilt of the odds favoring below normal precipitation over portions of west central sudan including the darfur region and west central ethiopia he said the military hierarchy was aware of the situation and was in the process of putting it in good shape when the explosions occurred his customs counterpart who would be aware of a surge of people packing up their belongings and heading south agreed the team has already developed and deployed two monitoring tools for use by national coordinators and field officers to monitor progress in the implementation of agreed actions including community resistance the australia plate thrusts beneath the sunda plate at the java trench south of java and is subducted to progressively greater depths beneath java and north of java 8 08 lakh hectares crop area affected food and water are in short supply and the surviving population is remaining outdoors day and night in unseasonably cool and damp weather mama furaha was among the recipients getting items such as five blankets and four mosquito nets it was termed a mild el nino and lived up to its billing in the central province of hunan seven people were killed and three more were feared buried under mud and rocks xinhua reported on thursday the government is due to install warning towers in phuket by year's end with another 32 towers scheduled to be set up along the country's andaman coast by march ten provincial regions have reported deaths after heavy downpours caused floods hailstones landslides and other geological disasters including five deaths in southwest china's yunnan province severe winds uprooted trees and smashed windows while heavy rains triggered multiple landslides therefore the report mentions two scenarios 1 a worst case scenario with rains tailing off in february leaving late planted crops to wither 2 a best case scenario with current good rains continuing until crops reach maturity further flooding in the town of srednekolymsk on the kolyma river and in other regions of the republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual the department of health delivers medicines to the puskesmas once every three months whether it is intermediate shelters in campbell bay or padauk tikri and panchu tikri in little andaman or chauldhari in south andaman people continue to suffer a violation of their human right to an adequate standard of living including adequate housing|1
guys it's time to take those people ou of the park chand mase because the chand masis not good thank you|1
our we have 401 destroyed and damaged houses 1987 people temporarily homeless people please help us reach the concerned authorities|1
workers successfully connected off site electrical supplies to a transformer at unit 2 on 19 march and later to at least one electrical distribution panel inside the plant|0
water purification tablets were distributed and the boiling of water only served as a short term solution|0
sweet potato starch is suitable for production of noodles|0
haiti earthquake there must be thousands dead http cli gs plnyh|1
i 'm being encouraged to evacuate my apartment since its only a suggestion i think ill stay bring it sandy #aintgotnuthinonme|0
the concerned councillor said the distribution process within ruacana constituency has ground to a halt and some intended recipients have not received drought food assistance since june|1
i am a manager at a non profit don't have technical skills but can coordinate efforts if needed i also just want to be of service in any way i can walk a zillion stairs to deliver food help with food prep etc no special skills that are relevant to sandy clean up|1
keeping healthy fit outdoors on june 25th in a temporary housing complex established on the grounds of hirota elementary school in rikuzen takata city iwate prefecture iki iki club activities were held as a form of preventative maintenance exercise for evacuees iki iki means full of life|0
wcsu will be closed wednesday october 31st due to the effects of hurricane sandy please visit http t co 1oowsugf for more infoi don't think ill be taking this route hurricane sandy 2012 bay ridge http t co m0rdk5ca|0
i must say that what about the persons who are losed almost every thing they own at port au prince and now those persons are in province how they will consider those peoples|0
with our trucks emptied at the last drop off we made our way back to sungai puar where we made wudu ablution in a stream and conducted our midday and afternoon prayers|0
meanwhile the un agency unicef is providing litter bins for markets in freetown while mobile telephone companies are currently working towards constructing more public toilets in freetown as part of their corporate social responsibilities|0
i'm an agronomy engineer and i would like to accompany the civil protection groups as a volunteer i would like the address of the civil protection in port au prince|1
